Time 1 Node 0 Conso 25.3452
Time 1 Node 1 Conso 40.4484
Time 1 Node 2 Conso 25.3452
Time 1.00001 Throughput 390.307 PacketSize 1472 Expected 10.5165
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.5029
Time 1 Node 1 Conso 40.7638
Time 1 Node 2 Conso 25.5029
Time 1 Throughput 392.336 PacketSize 1472 Expected 10.5173
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.6615
Time 1 Node 1 Conso 41.0809
Time 1 Node 2 Conso 25.6615
Time 1.00001 Throughput 394.386 PacketSize 1472 Expected 10.5181
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.8208
Time 1 Node 1 Conso 41.3997
Time 1 Node 2 Conso 25.8208
Time 0.999999 Throughput 396.418 PacketSize 1472 Expected 10.5189
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.981
Time 1 Node 1 Conso 41.7201
Time 1 Node 2 Conso 25.981
Time 0.999999 Throughput 398.458 PacketSize 1472 Expected 10.5198
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.142
Time 1 Node 1 Conso 42.0421
Time 1 Node 2 Conso 26.142
Time 1.00001 Throughput 400.493 PacketSize 1472 Expected 10.5206
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.3039
Time 1 Node 1 Conso 42.3657
Time 1 Node 2 Conso 26.3039
Time 1.00001 Throughput 402.534 PacketSize 1472 Expected 10.5214
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.4665
Time 1 Node 1 Conso 42.691
Time 1 Node 2 Conso 26.4665
Time 1.00002 Throughput 404.57 PacketSize 1472 Expected 10.5223
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.63
Time 1 Node 1 Conso 43.018
Time 1 Node 2 Conso 26.63
Time 1.00001 Throughput 406.612 PacketSize 1472 Expected 10.5231
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.7943
Time 1 Node 1 Conso 43.3466
Time 1 Node 2 Conso 26.7943
Time 0.999995 Throughput 408.648 PacketSize 1472 Expected 10.5239
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.9594
Time 1 Node 1 Conso 43.6768
Time 1 Node 2 Conso 26.9594
Time 1.00002 Throughput 410.69 PacketSize 1472 Expected 10.5247
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.1253
Time 1 Node 1 Conso 44.0086
Time 1 Node 2 Conso 27.1253
Time 1.00001 Throughput 412.724 PacketSize 1472 Expected 10.5256
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.2921
Time 1 Node 1 Conso 44.3421
Time 1 Node 2 Conso 27.2921
Time 1.00001 Throughput 414.763 PacketSize 1472 Expected 10.5264
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.4596
Time 1 Node 1 Conso 44.6772
Time 1 Node 2 Conso 27.4596
Time 0.999999 Throughput 416.794 PacketSize 1472 Expected 10.5272
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.628
Time 1 Node 1 Conso 45.014
Time 1 Node 2 Conso 27.628
Time 1.00001 Throughput 418.831 PacketSize 1472 Expected 10.528
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.7972
Time 1 Node 1 Conso 45.3524
Time 1 Node 2 Conso 27.7972
Time 1 Throughput 420.873 PacketSize 1472 Expected 10.5289
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.9672
Time 1 Node 1 Conso 45.6925
Time 1 Node 2 Conso 27.9672
Time 1.00002 Throughput 422.919 PacketSize 1472 Expected 10.5297
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.1381
Time 1 Node 1 Conso 46.0342
Time 1 Node 2 Conso 28.1381
Time 1.00002 Throughput 424.956 PacketSize 1472 Expected 10.5305
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.3097
Time 1 Node 1 Conso 46.3775
Time 1 Node 2 Conso 28.3097
Time 1 Throughput 426.982 PacketSize 1472 Expected 10.5313
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.4822
Time 1 Node 1 Conso 46.7224
Time 1 Node 2 Conso 28.4822
Time 1.00002 Throughput 429.028 PacketSize 1472 Expected 10.5322
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.6555
Time 1 Node 1 Conso 47.069
Time 1 Node 2 Conso 28.6555
Time 1 Throughput 431.062 PacketSize 1472 Expected 10.533
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.8296
Time 1 Node 1 Conso 47.4173
Time 1 Node 2 Conso 28.8296
Time 1.00001 Throughput 433.1 PacketSize 1472 Expected 10.5338
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.0046
Time 1 Node 1 Conso 47.7672
Time 1 Node 2 Conso 29.0046
Time 1 Throughput 435.141 PacketSize 1472 Expected 10.5347
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.1803
Time 1 Node 1 Conso 48.1187
Time 1 Node 2 Conso 29.1803
Time 1.00002 Throughput 437.186 PacketSize 1472 Expected 10.5355
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.3569
Time 1 Node 1 Conso 48.4718
Time 1 Node 2 Conso 29.3569
Time 1.00001 Throughput 439.219 PacketSize 1472 Expected 10.5363
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.5343
Time 1 Node 1 Conso 48.8266
Time 1 Node 2 Conso 29.5343
Time 1.00002 Throughput 441.253 PacketSize 1472 Expected 10.5371
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.7125
Time 1 Node 1 Conso 49.1831
Time 1 Node 2 Conso 29.7125
Time 1 Throughput 443.291 PacketSize 1472 Expected 10.538
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.8916
Time 1 Node 1 Conso 49.5411
Time 1 Node 2 Conso 29.8916
Time 1 Throughput 445.331 PacketSize 1472 Expected 10.5388
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.0714
Time 1 Node 1 Conso 49.9008
Time 1 Node 2 Conso 30.0714
Time 1.00002 Throughput 447.373 PacketSize 1472 Expected 10.5396
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.2521
Time 1 Node 1 Conso 50.2622
Time 1 Node 2 Conso 30.2521
Time 1.00001 Throughput 449.417 PacketSize 1472 Expected 10.5405
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.4336
Time 1 Node 1 Conso 50.6252
Time 1 Node 2 Conso 30.4336
Time 1.00001 Throughput 451.445 PacketSize 1472 Expected 10.5413
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.6159
Time 1 Node 1 Conso 50.9898
Time 1 Node 2 Conso 30.6159
Time 1.00002 Throughput 453.492 PacketSize 1472 Expected 10.5421
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.7991
Time 1 Node 1 Conso 51.3561
Time 1 Node 2 Conso 30.7991
Time 1.00002 Throughput 455.524 PacketSize 1472 Expected 10.5429
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.983
Time 1 Node 1 Conso 51.724
Time 1 Node 2 Conso 30.983
Time 1.00001 Throughput 457.556 PacketSize 1472 Expected 10.5438
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.1678
Time 1 Node 1 Conso 52.0936
Time 1 Node 2 Conso 31.1678
Time 1.00001 Throughput 459.606 PacketSize 1472 Expected 10.5446
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.3534
Time 1 Node 1 Conso 52.4648
Time 1 Node 2 Conso 31.3534
Time 1 Throughput 461.639 PacketSize 1472 Expected 10.5454
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.5398
Time 1 Node 1 Conso 52.8376
Time 1 Node 2 Conso 31.5398
Time 1.00001 Throughput 463.673 PacketSize 1472 Expected 10.5462
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.727
Time 1 Node 1 Conso 53.212
Time 1 Node 2 Conso 31.727
Time 1 Throughput 465.706 PacketSize 1472 Expected 10.5471
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.9151
Time 1 Node 1 Conso 53.5881
Time 1 Node 2 Conso 31.9151
Time 1 Throughput 467.757 PacketSize 1472 Expected 10.5479
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.1039
Time 1 Node 1 Conso 53.9659
Time 1 Node 2 Conso 32.1039
Time 1.00002 Throughput 469.79 PacketSize 1472 Expected 10.5487
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.2936
Time 1 Node 1 Conso 54.3452
Time 1 Node 2 Conso 32.2936
Time 1.00001 Throughput 471.821 PacketSize 1472 Expected 10.5495
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.4841
Time 1 Node 1 Conso 54.7263
Time 1 Node 2 Conso 32.4841
Time 1.00002 Throughput 473.871 PacketSize 1472 Expected 10.5504
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.6755
Time 1 Node 1 Conso 55.1089
Time 1 Node 2 Conso 32.6755
Time 1.00001 Throughput 475.9 PacketSize 1472 Expected 10.5512
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.8676
Time 1 Node 1 Conso 55.4932
Time 1 Node 2 Conso 32.8676
Time 1 Throughput 477.947 PacketSize 1472 Expected 10.552
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.0606
Time 1 Node 1 Conso 55.8791
Time 1 Node 2 Conso 33.0606
Time 1 Throughput 479.974 PacketSize 1472 Expected 10.5529
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.2544
Time 1 Node 1 Conso 56.2667
Time 1 Node 2 Conso 33.2544
Time 1.00002 Throughput 482.017 PacketSize 1472 Expected 10.5537
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.449
Time 1 Node 1 Conso 56.6559
Time 1 Node 2 Conso 33.449
Time 1.00002 Throughput 484.059 PacketSize 1472 Expected 10.5545
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.6444
Time 1 Node 1 Conso 57.0468
Time 1 Node 2 Conso 33.6444
Time 1.00002 Throughput 486.098 PacketSize 1472 Expected 10.5553
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.8406
Time 1 Node 1 Conso 57.4393
Time 1 Node 2 Conso 33.8406
Time 1 Throughput 488.134 PacketSize 1472 Expected 10.5562
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.0377
Time 1 Node 1 Conso 57.8334
Time 1 Node 2 Conso 34.0377
Time 1.00002 Throughput 490.168 PacketSize 1472 Expected 10.557
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.2356
Time 1 Node 1 Conso 58.2292
Time 1 Node 2 Conso 34.2356
Time 1.00002 Throughput 492.219 PacketSize 1472 Expected 10.5578
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.4343
Time 1 Node 1 Conso 58.6266
Time 1 Node 2 Conso 34.4343
Time 1.00002 Throughput 494.246 PacketSize 1472 Expected 10.5586
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.6338
Time 1 Node 1 Conso 59.0256
Time 1 Node 2 Conso 34.6338
Time 1.00001 Throughput 496.29 PacketSize 1472 Expected 10.5595
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.8342
Time 1 Node 1 Conso 59.4263
Time 1 Node 2 Conso 34.8342
Time 1.00001 Throughput 498.33 PacketSize 1472 Expected 10.5603
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.0353
Time 1 Node 1 Conso 59.8286
Time 1 Node 2 Conso 35.0353
Time 1.00002 Throughput 500.366 PacketSize 1472 Expected 10.5611
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.2373
Time 1 Node 1 Conso 60.2326
Time 1 Node 2 Conso 35.2373
Time 1.00001 Throughput 502.398 PacketSize 1472 Expected 10.562
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.4401
Time 1 Node 1 Conso 60.6382
Time 1 Node 2 Conso 35.4401
Time 1.00002 Throughput 504.447 PacketSize 1472 Expected 10.5628
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.6437
Time 1 Node 1 Conso 61.0454
Time 1 Node 2 Conso 35.6437
Time 1.00001 Throughput 506.469 PacketSize 1472 Expected 10.5636
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.8482
Time 1 Node 1 Conso 61.4543
Time 1 Node 2 Conso 35.8482
Time 1.00001 Throughput 508.508 PacketSize 1472 Expected 10.5644
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.0534
Time 1 Node 1 Conso 61.8648
Time 1 Node 2 Conso 36.0534
Time 1 Throughput 510.563 PacketSize 1472 Expected 10.5653
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.2595
Time 1 Node 1 Conso 62.277
Time 1 Node 2 Conso 36.2595
Time 1 Throughput 512.592 PacketSize 1472 Expected 10.5661
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.4664
Time 1 Node 1 Conso 62.6908
Time 1 Node 2 Conso 36.4664
Time 1.00002 Throughput 514.636 PacketSize 1472 Expected 10.5669
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.6741
Time 1 Node 1 Conso 63.1062
Time 1 Node 2 Conso 36.6741
Time 1.00002 Throughput 516.674 PacketSize 1472 Expected 10.5678
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.8827
Time 1 Node 1 Conso 63.5233
Time 1 Node 2 Conso 36.8826
Time 1.00001 Throughput 518.707 PacketSize 1472 Expected 10.5686
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.092
Time 1 Node 1 Conso 63.942
Time 1 Node 2 Conso 37.092
Time 1.00002 Throughput 520.732 PacketSize 1472 Expected 10.5694
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.3022
Time 1 Node 1 Conso 64.3623
Time 1 Node 2 Conso 37.3022
Time 1.00001 Throughput 522.774 PacketSize 1472 Expected 10.5702
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.5132
Time 1 Node 1 Conso 64.7843
Time 1 Node 2 Conso 37.5132
Time 1.00002 Throughput 524.809 PacketSize 1472 Expected 10.5711
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.725
Time 1 Node 1 Conso 65.208
Time 1 Node 2 Conso 37.725
Time 1 Throughput 526.859 PacketSize 1472 Expected 10.5719
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.9376
Time 1 Node 1 Conso 65.6332
Time 1 Node 2 Conso 37.9376
Time 1.00002 Throughput 528.903 PacketSize 1472 Expected 10.5727
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.1511
Time 1 Node 1 Conso 66.0601
Time 1 Node 2 Conso 38.1511
Time 1 Throughput 530.938 PacketSize 1472 Expected 10.5735
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.3653
Time 1 Node 1 Conso 66.4887
Time 1 Node 2 Conso 38.3653
Time 1 Throughput 532.966 PacketSize 1472 Expected 10.5744
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.5804
Time 1 Node 1 Conso 66.9188
Time 1 Node 2 Conso 38.5804
Time 1.00002 Throughput 535.01 PacketSize 1472 Expected 10.5752
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.7963
Time 1 Node 1 Conso 67.3507
Time 1 Node 2 Conso 38.7963
Time 1.00001 Throughput 537.045 PacketSize 1472 Expected 10.576
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.0131
Time 1 Node 1 Conso 67.7841
Time 1 Node 2 Conso 39.0131
Time 1.00001 Throughput 539.096 PacketSize 1472 Expected 10.5769
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.2306
Time 1 Node 1 Conso 68.2192
Time 1 Node 2 Conso 39.2306
Time 1.00001 Throughput 541.113 PacketSize 1472 Expected 10.5777
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.449
Time 1 Node 1 Conso 68.656
Time 1 Node 2 Conso 39.449
Time 1.00002 Throughput 543.17 PacketSize 1472 Expected 10.5785
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.6682
Time 1 Node 1 Conso 69.0943
Time 1 Node 2 Conso 39.6682
Time 1.00001 Throughput 545.194 PacketSize 1472 Expected 10.5793
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.8882
Time 1 Node 1 Conso 69.5343
Time 1 Node 2 Conso 39.8882
Time 1.00001 Throughput 547.233 PacketSize 1472 Expected 10.5802
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 40.109
Time 1 Node 1 Conso 69.976
Time 1 Node 2 Conso 40.109
Time 1 Throughput 549.287 PacketSize 1472 Expected 10.581
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 40.3306
Time 1 Node 1 Conso 70.4193
Time 1 Node 2 Conso 40.3306
Time 1.00002 Throughput 551.305 PacketSize 1472 Expected 10.5818
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 40.5531
Time 1 Node 1 Conso 70.8642
Time 1 Node 2 Conso 40.5531
Time 1.00001 Throughput 553.364 PacketSize 1472 Expected 10.5826
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 40.7764
Time 1 Node 1 Conso 71.3108
Time 1 Node 2 Conso 40.7764
Time 1.00002 Throughput 555.388 PacketSize 1472 Expected 10.5835
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.0005
Time 1 Node 1 Conso 71.759
Time 1 Node 2 Conso 41.0005
Time 1.00002 Throughput 557.426 PacketSize 1472 Expected 10.5843
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.2254
Time 1 Node 1 Conso 72.2088
Time 1 Node 2 Conso 41.2254
Time 1.00002 Throughput 559.479 PacketSize 1472 Expected 10.5851
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.4512
Time 1 Node 1 Conso 72.6603
Time 1 Node 2 Conso 41.4512
Time 1.00002 Throughput 561.494 PacketSize 1472 Expected 10.5859
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.6777
Time 1 Node 1 Conso 73.1135
Time 1 Node 2 Conso 41.6777
Time 1.00001 Throughput 563.551 PacketSize 1472 Expected 10.5868
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.9051
Time 1 Node 1 Conso 73.5682
Time 1 Node 2 Conso 41.9051
Time 1.00001 Throughput 565.57 PacketSize 1472 Expected 10.5876
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.1333
Time 1 Node 1 Conso 74.0246
Time 1 Node 2 Conso 42.1333
Time 1.00001 Throughput 567.629 PacketSize 1472 Expected 10.5884
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.3623
Time 1 Node 1 Conso 74.4827
Time 1 Node 2 Conso 42.3623
Time 1.00001 Throughput 569.65 PacketSize 1472 Expected 10.5893
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.5922
Time 1 Node 1 Conso 74.9423
Time 1 Node 2 Conso 42.5922
Time 1.00001 Throughput 571.686 PacketSize 1472 Expected 10.5901
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.8228
Time 1 Node 1 Conso 75.4036
Time 1 Node 2 Conso 42.8228
Time 1.00002 Throughput 573.735 PacketSize 1472 Expected 10.5909
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.0543
Time 1 Node 1 Conso 75.8666
Time 1 Node 2 Conso 43.0543
Time 1.00002 Throughput 575.772 PacketSize 1472 Expected 10.5917
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.2866
Time 1 Node 1 Conso 76.3312
Time 1 Node 2 Conso 43.2866
Time 1.00002 Throughput 577.824 PacketSize 1472 Expected 10.5926
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.5197
Time 1 Node 1 Conso 76.7975
Time 1 Node 2 Conso 43.5197
Time 1.00001 Throughput 579.862 PacketSize 1472 Expected 10.5934
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.7537
Time 1 Node 1 Conso 77.2653
Time 1 Node 2 Conso 43.7537
Time 1.00001 Throughput 581.887 PacketSize 1472 Expected 10.5942
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.9884
Time 1 Node 1 Conso 77.7348
Time 1 Node 2 Conso 43.9884
Time 1.00002 Throughput 583.925 PacketSize 1472 Expected 10.595
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 44.224
Time 1 Node 1 Conso 78.206
Time 1 Node 2 Conso 44.224
