Time 1.00001 Throughput 396.106 PacketSize 972 Expected 10.4123
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.8198
Time 1 Node 1 Conso 41.3976
Time 1 Node 2 Conso 25.8198
Time 1 Throughput 398.157 PacketSize 972 Expected 10.4132
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 25.9808
Time 1 Node 1 Conso 41.7196
Time 1 Node 2 Conso 25.9808
Time 1.00001 Throughput 400.228 PacketSize 972 Expected 10.4142
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.1426
Time 1 Node 1 Conso 42.0433
Time 1 Node 2 Conso 26.1426
Time 1.00001 Throughput 402.281 PacketSize 972 Expected 10.4151
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.3053
Time 1 Node 1 Conso 42.3686
Time 1 Node 2 Conso 26.3053
Time 1 Throughput 404.334 PacketSize 972 Expected 10.416
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.4688
Time 1 Node 1 Conso 42.6956
Time 1 Node 2 Conso 26.4688
Time 1.00001 Throughput 406.388 PacketSize 972 Expected 10.4169
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.6331
Time 1 Node 1 Conso 43.0242
Time 1 Node 2 Conso 26.6331
Time 0.999999 Throughput 408.463 PacketSize 972 Expected 10.4179
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.7983
Time 1 Node 1 Conso 43.3545
Time 1 Node 2 Conso 26.7983
Time 1 Throughput 410.517 PacketSize 972 Expected 10.4188
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.9642
Time 1 Node 1 Conso 43.6865
Time 1 Node 2 Conso 26.9642
Time 1.00001 Throughput 412.571 PacketSize 972 Expected 10.4197
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.131
Time 1 Node 1 Conso 44.0201
Time 1 Node 2 Conso 27.131
Time 0.999999 Throughput 414.623 PacketSize 972 Expected 10.4206
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.2987
Time 1 Node 1 Conso 44.3554
Time 1 Node 2 Conso 27.2987
Time 1.00002 Throughput 416.696 PacketSize 972 Expected 10.4216
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.4671
Time 1 Node 1 Conso 44.6923
Time 1 Node 2 Conso 27.4671
Time 1.00001 Throughput 418.747 PacketSize 972 Expected 10.4225
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.6364
Time 1 Node 1 Conso 45.0309
Time 1 Node 2 Conso 27.6364
Time 1.00001 Throughput 420.795 PacketSize 972 Expected 10.4234
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.8066
Time 1 Node 1 Conso 45.3711
Time 1 Node 2 Conso 27.8066
Time 0.999999 Throughput 422.863 PacketSize 972 Expected 10.4243
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.9775
Time 1 Node 1 Conso 45.713
Time 1 Node 2 Conso 27.9775
Time 1.00001 Throughput 424.907 PacketSize 972 Expected 10.4253
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.1493
Time 1 Node 1 Conso 46.0565
Time 1 Node 2 Conso 28.1493
Time 1.00001 Throughput 426.971 PacketSize 972 Expected 10.4262
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.3219
Time 1 Node 1 Conso 46.4017
Time 1 Node 2 Conso 28.3219
Time 0.999999 Throughput 429.031 PacketSize 972 Expected 10.4271
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.4953
Time 1 Node 1 Conso 46.7486
Time 1 Node 2 Conso 28.4953
Time 1.00001 Throughput 431.089 PacketSize 972 Expected 10.428
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.6695
Time 1 Node 1 Conso 47.0971
Time 1 Node 2 Conso 28.6695
Time 1 Throughput 433.143 PacketSize 972 Expected 10.429
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.8446
Time 1 Node 1 Conso 47.4473
Time 1 Node 2 Conso 28.8446
Time 1.00002 Throughput 435.216 PacketSize 972 Expected 10.4299
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.0205
Time 1 Node 1 Conso 47.7991
Time 1 Node 2 Conso 29.0205
Time 1 Throughput 437.262 PacketSize 972 Expected 10.4308
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.1973
Time 1 Node 1 Conso 48.1526
Time 1 Node 2 Conso 29.1973
Time 1 Throughput 439.327 PacketSize 972 Expected 10.4317
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.3748
Time 1 Node 1 Conso 48.5077
Time 1 Node 2 Conso 29.3748
Time 1.00001 Throughput 441.387 PacketSize 972 Expected 10.4327
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.5532
Time 1 Node 1 Conso 48.8645
Time 1 Node 2 Conso 29.5532
Time 1.00001 Throughput 443.442 PacketSize 972 Expected 10.4336
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.7325
Time 1 Node 1 Conso 49.2229
Time 1 Node 2 Conso 29.7325
Time 1.00001 Throughput 445.492 PacketSize 972 Expected 10.4345
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.9125
Time 1 Node 1 Conso 49.583
Time 1 Node 2 Conso 29.9125
Time 1.00002 Throughput 447.56 PacketSize 972 Expected 10.4354
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.0934
Time 1 Node 1 Conso 49.9448
Time 1 Node 2 Conso 30.0934
Time 1 Throughput 449.598 PacketSize 972 Expected 10.4363
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.2751
Time 1 Node 1 Conso 50.3082
Time 1 Node 2 Conso 30.2751
Time 1 Throughput 451.679 PacketSize 972 Expected 10.4373
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.4576
Time 1 Node 1 Conso 50.6733
Time 1 Node 2 Conso 30.4576
Time 1.00001 Throughput 453.729 PacketSize 972 Expected 10.4382
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.641
Time 1 Node 1 Conso 51.04
Time 1 Node 2 Conso 30.641
Time 1.00001 Throughput 455.771 PacketSize 972 Expected 10.4391
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.8252
Time 1 Node 1 Conso 51.4084
Time 1 Node 2 Conso 30.8252
Time 1 Throughput 457.831 PacketSize 972 Expected 10.44
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.0102
Time 1 Node 1 Conso 51.7784
Time 1 Node 2 Conso 31.0102
Time 1 Throughput 459.91 PacketSize 972 Expected 10.441
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.196
Time 1 Node 1 Conso 52.1501
Time 1 Node 2 Conso 31.196
Time 1.00001 Throughput 461.955 PacketSize 972 Expected 10.4419
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.3827
Time 1 Node 1 Conso 52.5234
Time 1 Node 2 Conso 31.3827
Time 1.00001 Throughput 464.018 PacketSize 972 Expected 10.4428
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.5702
Time 1 Node 1 Conso 52.8984
Time 1 Node 2 Conso 31.5702
Time 1.00001 Throughput 466.073 PacketSize 972 Expected 10.4437
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.7585
Time 1 Node 1 Conso 53.2751
Time 1 Node 2 Conso 31.7585
Time 1 Throughput 468.118 PacketSize 972 Expected 10.4447
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.9477
Time 1 Node 1 Conso 53.6534
Time 1 Node 2 Conso 31.9477
Time 1 Throughput 470.181 PacketSize 972 Expected 10.4456
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.1377
Time 1 Node 1 Conso 54.0334
Time 1 Node 2 Conso 32.1377
Time 1.00001 Throughput 472.235 PacketSize 972 Expected 10.4465
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.3285
Time 1 Node 1 Conso 54.415
Time 1 Node 2 Conso 32.3285
Time 1.00001 Throughput 474.307 PacketSize 972 Expected 10.4474
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.5201
Time 1 Node 1 Conso 54.7983
Time 1 Node 2 Conso 32.5201
Time 1.00001 Throughput 476.369 PacketSize 972 Expected 10.4484
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.7126
Time 1 Node 1 Conso 55.1832
Time 1 Node 2 Conso 32.7126
Time 1.00001 Throughput 478.42 PacketSize 972 Expected 10.4493
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.9059
Time 1 Node 1 Conso 55.5698
Time 1 Node 2 Conso 32.9059
Time 1.00002 Throughput 480.488 PacketSize 972 Expected 10.4502
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.1
Time 1 Node 1 Conso 55.9581
Time 1 Node 2 Conso 33.1
Time 1.00001 Throughput 482.546 PacketSize 972 Expected 10.4511
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.295
Time 1 Node 1 Conso 56.348
Time 1 Node 2 Conso 33.295
Time 1.00002 Throughput 484.592 PacketSize 972 Expected 10.4521
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.4908
Time 1 Node 1 Conso 56.7395
Time 1 Node 2 Conso 33.4908
Time 1 Throughput 486.656 PacketSize 972 Expected 10.453
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.6874
Time 1 Node 1 Conso 57.1328
Time 1 Node 2 Conso 33.6874
Time 1.00001 Throughput 488.707 PacketSize 972 Expected 10.4539
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.8848
Time 1 Node 1 Conso 57.5276
Time 1 Node 2 Conso 33.8848
Time 1 Throughput 490.775 PacketSize 972 Expected 10.4548
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.0831
Time 1 Node 1 Conso 57.9242
Time 1 Node 2 Conso 34.0831
Time 1 Throughput 492.831 PacketSize 972 Expected 10.4558
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.2822
Time 1 Node 1 Conso 58.3223
Time 1 Node 2 Conso 34.2822
Time 1.00001 Throughput 494.874 PacketSize 972 Expected 10.4567
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.4821
Time 1 Node 1 Conso 58.7222
Time 1 Node 2 Conso 34.4821
Time 1.00001 Throughput 496.933 PacketSize 972 Expected 10.4576
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.6828
Time 1 Node 1 Conso 59.1237
Time 1 Node 2 Conso 34.6828
Time 1.00001 Throughput 499.01 PacketSize 972 Expected 10.4585
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.8844
Time 1 Node 1 Conso 59.5268
Time 1 Node 2 Conso 34.8844
Time 1.00001 Throughput 501.041 PacketSize 972 Expected 10.4594
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.0868
Time 1 Node 1 Conso 59.9316
Time 1 Node 2 Conso 35.0868
Time 1.00001 Throughput 503.121 PacketSize 972 Expected 10.4604
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.29
Time 1 Node 1 Conso 60.3381
Time 1 Node 2 Conso 35.29
Time 1.00001 Throughput 505.154 PacketSize 972 Expected 10.4613
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.4941
Time 1 Node 1 Conso 60.7462
Time 1 Node 2 Conso 35.4941
Time 1.00001 Throughput 507.236 PacketSize 972 Expected 10.4622
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.699
Time 1 Node 1 Conso 61.156
Time 1 Node 2 Conso 35.699
Time 1 Throughput 509.27 PacketSize 972 Expected 10.4631
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.9047
Time 1 Node 1 Conso 61.5674
Time 1 Node 2 Conso 35.9047
Time 1.00001 Throughput 511.353 PacketSize 972 Expected 10.4641
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.1112
Time 1 Node 1 Conso 61.9805
Time 1 Node 2 Conso 36.1112
Time 1.00001 Throughput 513.388 PacketSize 972 Expected 10.465
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.3186
Time 1 Node 1 Conso 62.3952
Time 1 Node 2 Conso 36.3186
Time 1 Throughput 515.472 PacketSize 972 Expected 10.4659
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.5268
Time 1 Node 1 Conso 62.8116
Time 1 Node 2 Conso 36.5268
Time 1.00001 Throughput 517.506 PacketSize 972 Expected 10.4668
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.7358
Time 1 Node 1 Conso 63.2296
Time 1 Node 2 Conso 36.7358
Time 1.00001 Throughput 519.556 PacketSize 972 Expected 10.4677
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.9457
Time 1 Node 1 Conso 63.6493
Time 1 Node 2 Conso 36.9457
Time 1 Throughput 521.622 PacketSize 972 Expected 10.4687
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.1563
Time 1 Node 1 Conso 64.0707
Time 1 Node 2 Conso 37.1563
Time 1 Throughput 523.671 PacketSize 972 Expected 10.4696
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.3678
Time 1 Node 1 Conso 64.4937
Time 1 Node 2 Conso 37.3678
Time 1 Throughput 525.736 PacketSize 972 Expected 10.4705
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.5802
Time 1 Node 1 Conso 64.9184
Time 1 Node 2 Conso 37.5802
Time 1.00001 Throughput 527.817 PacketSize 972 Expected 10.4715
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.7933
Time 1 Node 1 Conso 65.3447
Time 1 Node 2 Conso 37.7933
Time 1.00001 Throughput 529.844 PacketSize 972 Expected 10.4724
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.0073
Time 1 Node 1 Conso 65.7727
Time 1 Node 2 Conso 38.0073
Time 1.00001 Throughput 531.923 PacketSize 972 Expected 10.4733
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.2222
Time 1 Node 1 Conso 66.2023
Time 1 Node 2 Conso 38.2222
Time 1 Throughput 533.982 PacketSize 972 Expected 10.4742
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.4378
Time 1 Node 1 Conso 66.6336
Time 1 Node 2 Conso 38.4378
Time 1.00001 Throughput 536.021 PacketSize 972 Expected 10.4751
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.6543
Time 1 Node 1 Conso 67.0665
Time 1 Node 2 Conso 38.6543
Time 1.00001 Throughput 538.076 PacketSize 972 Expected 10.4761
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.8716
Time 1 Node 1 Conso 67.5011
Time 1 Node 2 Conso 38.8716
Time 1.00001 Throughput 540.147 PacketSize 972 Expected 10.477
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.0897
Time 1 Node 1 Conso 67.9374
Time 1 Node 2 Conso 39.0897
Time 1.00001 Throughput 542.197 PacketSize 972 Expected 10.4779
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.3086
Time 1 Node 1 Conso 68.3753
Time 1 Node 2 Conso 39.3086
Time 1 Throughput 544.263 PacketSize 972 Expected 10.4788
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.5284
Time 1 Node 1 Conso 68.8148
Time 1 Node 2 Conso 39.5284
Time 1.00001 Throughput 546.307 PacketSize 972 Expected 10.4798
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.749
Time 1 Node 1 Conso 69.2561
Time 1 Node 2 Conso 39.749
Time 1 Throughput 548.366 PacketSize 972 Expected 10.4807
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.9705
Time 1 Node 1 Conso 69.6989
Time 1 Node 2 Conso 39.9705
Time 1.00001 Throughput 550.441 PacketSize 972 Expected 10.4816
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 40.1927
Time 1 Node 1 Conso 70.1435
Time 1 Node 2 Conso 40.1927
Time 1 Throughput 552.494 PacketSize 972 Expected 10.4825
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 40.4158
Time 1 Node 1 Conso 70.5897
Time 1 Node 2 Conso 40.4158
Time 1.00001 Throughput 554.562 PacketSize 972 Expected 10.4835
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 40.6398
Time 1 Node 1 Conso 71.0375
Time 1 Node 2 Conso 40.6398
Time 1 Throughput 556.607 PacketSize 972 Expected 10.4844
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 40.8645
Time 1 Node 1 Conso 71.487
Time 1 Node 2 Conso 40.8645
Time 1.00001 Throughput 558.667 PacketSize 972 Expected 10.4853
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.0901
Time 1 Node 1 Conso 71.9382
Time 1 Node 2 Conso 41.0901
Time 1 Throughput 560.743 PacketSize 972 Expected 10.4862
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.3165
Time 1 Node 1 Conso 72.391
Time 1 Node 2 Conso 41.3165
Time 1.00001 Throughput 562.794 PacketSize 972 Expected 10.4872
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.5438
Time 1 Node 1 Conso 72.8455
Time 1 Node 2 Conso 41.5438
Time 1.00001 Throughput 564.86 PacketSize 972 Expected 10.4881
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.7718
Time 1 Node 1 Conso 73.3017
Time 1 Node 2 Conso 41.7718
Time 1.00001 Throughput 566.901 PacketSize 972 Expected 10.489
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.0007
Time 1 Node 1 Conso 73.7594
Time 1 Node 2 Conso 42.0007
Time 1.00001 Throughput 568.958 PacketSize 972 Expected 10.4899
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.2304
Time 1 Node 1 Conso 74.2189
Time 1 Node 2 Conso 42.2304
Time 1.00001 Throughput 571.029 PacketSize 972 Expected 10.4909
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.461
Time 1 Node 1 Conso 74.68
Time 1 Node 2 Conso 42.461
Time 1.00001 Throughput 573.074 PacketSize 972 Expected 10.4918
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.6924
Time 1 Node 1 Conso 75.1427
Time 1 Node 2 Conso 42.6924
Time 1.00001 Throughput 575.134 PacketSize 972 Expected 10.4927
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.9246
Time 1 Node 1 Conso 75.6072
Time 1 Node 2 Conso 42.9246
Time 1.00002 Throughput 577.209 PacketSize 972 Expected 10.4936
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.1576
Time 1 Node 1 Conso 76.0732
Time 1 Node 2 Conso 43.1576
Time 1.00002 Throughput 579.256 PacketSize 972 Expected 10.4946
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.3915
Time 1 Node 1 Conso 76.541
Time 1 Node 2 Conso 43.3915
Time 1 Throughput 581.319 PacketSize 972 Expected 10.4955
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.6262
Time 1 Node 1 Conso 77.0103
Time 1 Node 2 Conso 43.6262
Time 1.00001 Throughput 583.353 PacketSize 972 Expected 10.4964
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.8617
Time 1 Node 1 Conso 77.4813
Time 1 Node 2 Conso 43.8617
Time 1.00001 Throughput 585.402 PacketSize 972 Expected 10.4973
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 44.098
Time 1 Node 1 Conso 77.954
Time 1 Node 2 Conso 44.098
Time 1.00001 Throughput 587.466 PacketSize 972 Expected 10.4982
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 44.3352
Time 1 Node 1 Conso 78.4284
Time 1 Node 2 Conso 44.3352
Time 1 Throughput 589.544 PacketSize 972 Expected 10.4992
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 44.5732
Time 1 Node 1 Conso 78.9044
Time 1 Node 2 Conso 44.5732
Time 1.00001 Throughput 591.593 PacketSize 972 Expected 10.5001
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 44.812
Time 1 Node 1 Conso 79.382
Time 1 Node 2 Conso 44.812
Time 1 Throughput 593.656 PacketSize 972 Expected 10.501
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 45.0517
Time 1 Node 1 Conso 79.8613
Time 1 Node 2 Conso 45.0517
Time 1.00001 Throughput 595.689 PacketSize 972 Expected 10.5019
Time 0 Node 0 Conso 10.242
