Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.1807
Time 1 Node 1 Conso 42.1194
Time 1 Node 2 Conso 26.1807
Time 1 Throughput 406.784 PacketSize 548 Expected 10.4891
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.3454
Time 1 Node 1 Conso 42.4489
Time 1 Node 2 Conso 26.3454
Time 1.00001 Throughput 408.914 PacketSize 548 Expected 10.4901
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.511
Time 1 Node 1 Conso 42.7801
Time 1 Node 2 Conso 26.511
Time 1.00001 Throughput 410.993 PacketSize 548 Expected 10.4911
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.6775
Time 1 Node 1 Conso 43.1129
Time 1 Node 2 Conso 26.6775
Time 0.999999 Throughput 413.093 PacketSize 548 Expected 10.492
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 26.8448
Time 1 Node 1 Conso 43.4475
Time 1 Node 2 Conso 26.8448
Time 1.00001 Throughput 415.215 PacketSize 548 Expected 10.493
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.0129
Time 1 Node 1 Conso 43.7838
Time 1 Node 2 Conso 27.0129
Time 1.00001 Throughput 417.32 PacketSize 548 Expected 10.494
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.1819
Time 1 Node 1 Conso 44.1217
Time 1 Node 2 Conso 27.1819
Time 1 Throughput 419.409 PacketSize 548 Expected 10.4949
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.3517
Time 1 Node 1 Conso 44.4614
Time 1 Node 2 Conso 27.3517
Time 1 Throughput 421.519 PacketSize 548 Expected 10.4959
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.5224
Time 1 Node 1 Conso 44.8027
Time 1 Node 2 Conso 27.5224
Time 1 Throughput 423.612 PacketSize 548 Expected 10.4969
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.6939
Time 1 Node 1 Conso 45.1458
Time 1 Node 2 Conso 27.6939
Time 1.00001 Throughput 425.725 PacketSize 548 Expected 10.4979
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 27.8662
Time 1 Node 1 Conso 45.4905
Time 1 Node 2 Conso 27.8662
Time 1 Throughput 427.82 PacketSize 548 Expected 10.4988
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.0395
Time 1 Node 1 Conso 45.8369
Time 1 Node 2 Conso 28.0395
Time 0.999999 Throughput 429.936 PacketSize 548 Expected 10.4998
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.2135
Time 1 Node 1 Conso 46.1851
Time 1 Node 2 Conso 28.2135
Time 1 Throughput 432.032 PacketSize 548 Expected 10.5008
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.3884
Time 1 Node 1 Conso 46.5348
Time 1 Node 2 Conso 28.3884
Time 1.00001 Throughput 434.107 PacketSize 548 Expected 10.5017
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.5642
Time 1 Node 1 Conso 46.8864
Time 1 Node 2 Conso 28.5642
Time 1.00001 Throughput 436.244 PacketSize 548 Expected 10.5027
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.7408
Time 1 Node 1 Conso 47.2396
Time 1 Node 2 Conso 28.7408
Time 1.00001 Throughput 438.319 PacketSize 548 Expected 10.5037
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 28.9182
Time 1 Node 1 Conso 47.5944
Time 1 Node 2 Conso 28.9182
Time 1 Throughput 440.414 PacketSize 548 Expected 10.5046
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.0965
Time 1 Node 1 Conso 47.951
Time 1 Node 2 Conso 29.0965
Time 1 Throughput 442.528 PacketSize 548 Expected 10.5056
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.2756
Time 1 Node 1 Conso 48.3093
Time 1 Node 2 Conso 29.2756
Time 1 Throughput 444.621 PacketSize 548 Expected 10.5066
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.4556
Time 1 Node 1 Conso 48.6693
Time 1 Node 2 Conso 29.4556
Time 1.00001 Throughput 446.733 PacketSize 548 Expected 10.5076
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.6365
Time 1 Node 1 Conso 49.0309
Time 1 Node 2 Conso 29.6365
Time 1 Throughput 448.865 PacketSize 548 Expected 10.5085
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 29.8181
Time 1 Node 1 Conso 49.3943
Time 1 Node 2 Conso 29.8181
Time 1 Throughput 450.929 PacketSize 548 Expected 10.5095
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.0007
Time 1 Node 1 Conso 49.7594
Time 1 Node 2 Conso 30.0007
Time 1 Throughput 453.057 PacketSize 548 Expected 10.5105
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.1841
Time 1 Node 1 Conso 50.1261
Time 1 Node 2 Conso 30.1841
Time 1.00001 Throughput 455.161 PacketSize 548 Expected 10.5114
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.3683
Time 1 Node 1 Conso 50.4946
Time 1 Node 2 Conso 30.3683
Time 1.00001 Throughput 457.238 PacketSize 548 Expected 10.5124
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.5533
Time 1 Node 1 Conso 50.8647
Time 1 Node 2 Conso 30.5533
Time 1.00001 Throughput 459.335 PacketSize 548 Expected 10.5134
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.7393
Time 1 Node 1 Conso 51.2365
Time 1 Node 2 Conso 30.7393
Time 1.00001 Throughput 461.451 PacketSize 548 Expected 10.5143
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 30.926
Time 1 Node 1 Conso 51.61
Time 1 Node 2 Conso 30.926
Time 1 Throughput 463.539 PacketSize 548 Expected 10.5153
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.1136
Time 1 Node 1 Conso 51.9852
Time 1 Node 2 Conso 31.1136
Time 1 Throughput 465.647 PacketSize 548 Expected 10.5163
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.3021
Time 1 Node 1 Conso 52.3622
Time 1 Node 2 Conso 31.3021
Time 1 Throughput 467.774 PacketSize 548 Expected 10.5173
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.4914
Time 1 Node 1 Conso 52.7408
Time 1 Node 2 Conso 31.4914
Time 1 Throughput 469.873 PacketSize 548 Expected 10.5182
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.6816
Time 1 Node 1 Conso 53.1211
Time 1 Node 2 Conso 31.6816
Time 1 Throughput 471.991 PacketSize 548 Expected 10.5192
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 31.8726
Time 1 Node 1 Conso 53.5031
Time 1 Node 2 Conso 31.8726
Time 1 Throughput 474.079 PacketSize 548 Expected 10.5202
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.0644
Time 1 Node 1 Conso 53.8868
Time 1 Node 2 Conso 32.0644
Time 1 Throughput 476.185 PacketSize 548 Expected 10.5211
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.2571
Time 1 Node 1 Conso 54.2722
Time 1 Node 2 Conso 32.2571
Time 1.00001 Throughput 478.261 PacketSize 548 Expected 10.5221
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.4506
Time 1 Node 1 Conso 54.6593
Time 1 Node 2 Conso 32.4506
Time 1 Throughput 480.405 PacketSize 548 Expected 10.5231
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.645
Time 1 Node 1 Conso 55.0481
Time 1 Node 2 Conso 32.645
Time 1.00001 Throughput 482.467 PacketSize 548 Expected 10.524
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 32.8403
Time 1 Node 1 Conso 55.4385
Time 1 Node 2 Conso 32.8403
Time 1 Throughput 484.598 PacketSize 548 Expected 10.525
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.0364
Time 1 Node 1 Conso 55.8307
Time 1 Node 2 Conso 33.0364
Time 1 Throughput 486.697 PacketSize 548 Expected 10.526
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.2333
Time 1 Node 1 Conso 56.2246
Time 1 Node 2 Conso 33.2333
Time 1.00001 Throughput 488.813 PacketSize 548 Expected 10.527
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.4311
Time 1 Node 1 Conso 56.6201
Time 1 Node 2 Conso 33.4311
Time 1.00001 Throughput 490.896 PacketSize 548 Expected 10.5279
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.6297
Time 1 Node 1 Conso 57.0174
Time 1 Node 2 Conso 33.6297
Time 1.00001 Throughput 492.997 PacketSize 548 Expected 10.5289
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 33.8292
Time 1 Node 1 Conso 57.4164
Time 1 Node 2 Conso 33.8292
Time 1.00001 Throughput 495.116 PacketSize 548 Expected 10.5299
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.0295
Time 1 Node 1 Conso 57.817
Time 1 Node 2 Conso 34.0295
Time 1.00001 Throughput 497.199 PacketSize 548 Expected 10.5308
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.2307
Time 1 Node 1 Conso 58.2193
Time 1 Node 2 Conso 34.2307
Time 1.00001 Throughput 499.3 PacketSize 548 Expected 10.5318
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.4327
Time 1 Node 1 Conso 58.6234
Time 1 Node 2 Conso 34.4327
Time 1 Throughput 501.419 PacketSize 548 Expected 10.5328
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.6355
Time 1 Node 1 Conso 59.0291
Time 1 Node 2 Conso 34.6355
Time 1 Throughput 503.501 PacketSize 548 Expected 10.5338
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 34.8392
Time 1 Node 1 Conso 59.4365
Time 1 Node 2 Conso 34.8392
Time 1.00001 Throughput 505.6 PacketSize 548 Expected 10.5347
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.0438
Time 1 Node 1 Conso 59.8456
Time 1 Node 2 Conso 35.0438
Time 1 Throughput 507.717 PacketSize 548 Expected 10.5357
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.2492
Time 1 Node 1 Conso 60.2564
Time 1 Node 2 Conso 35.2492
Time 1 Throughput 509.796 PacketSize 548 Expected 10.5367
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.4554
Time 1 Node 1 Conso 60.6688
Time 1 Node 2 Conso 35.4554
Time 1.00001 Throughput 511.891 PacketSize 548 Expected 10.5376
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.6625
Time 1 Node 1 Conso 61.083
Time 1 Node 2 Conso 35.6625
Time 1 Throughput 514.003 PacketSize 548 Expected 10.5386
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 35.8705
Time 1 Node 1 Conso 61.4989
Time 1 Node 2 Conso 35.8705
Time 1.00001 Throughput 516.134 PacketSize 548 Expected 10.5396
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.0792
Time 1 Node 1 Conso 61.9165
Time 1 Node 2 Conso 36.0792
Time 1 Throughput 518.223 PacketSize 548 Expected 10.5406
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.2889
Time 1 Node 1 Conso 62.3358
Time 1 Node 2 Conso 36.2889
Time 1 Throughput 520.33 PacketSize 548 Expected 10.5415
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.4994
Time 1 Node 1 Conso 62.7568
Time 1 Node 2 Conso 36.4994
Time 1 Throughput 522.454 PacketSize 548 Expected 10.5425
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.7107
Time 1 Node 1 Conso 63.1794
Time 1 Node 2 Conso 36.7107
Time 1.00001 Throughput 524.535 PacketSize 548 Expected 10.5435
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 36.9229
Time 1 Node 1 Conso 63.6038
Time 1 Node 2 Conso 36.9229
Time 1 Throughput 526.633 PacketSize 548 Expected 10.5444
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.1359
Time 1 Node 1 Conso 64.0298
Time 1 Node 2 Conso 37.1359
Time 1 Throughput 528.748 PacketSize 548 Expected 10.5454
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.3498
Time 1 Node 1 Conso 64.4576
Time 1 Node 2 Conso 37.3498
Time 1.00001 Throughput 530.819 PacketSize 548 Expected 10.5464
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.5645
Time 1 Node 1 Conso 64.887
Time 1 Node 2 Conso 37.5645
Time 1.00001 Throughput 532.968 PacketSize 548 Expected 10.5474
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.7801
Time 1 Node 1 Conso 65.3182
Time 1 Node 2 Conso 37.7801
Time 1.00001 Throughput 535.072 PacketSize 548 Expected 10.5483
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 37.9965
Time 1 Node 1 Conso 65.751
Time 1 Node 2 Conso 37.9965
Time 1 Throughput 537.13 PacketSize 548 Expected 10.5493
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.2138
Time 1 Node 1 Conso 66.1855
Time 1 Node 2 Conso 38.2138
Time 1 Throughput 539.267 PacketSize 548 Expected 10.5503
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.4319
Time 1 Node 1 Conso 66.6217
Time 1 Node 2 Conso 38.4319
Time 1.00001 Throughput 541.358 PacketSize 548 Expected 10.5512
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.6508
Time 1 Node 1 Conso 67.0596
Time 1 Node 2 Conso 38.6508
Time 1.00001 Throughput 543.465 PacketSize 548 Expected 10.5522
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 38.8706
Time 1 Node 1 Conso 67.4992
Time 1 Node 2 Conso 38.8706
Time 1.00001 Throughput 545.524 PacketSize 548 Expected 10.5532
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.0913
Time 1 Node 1 Conso 67.9405
Time 1 Node 2 Conso 39.0913
Time 1 Throughput 547.663 PacketSize 548 Expected 10.5541
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.3128
Time 1 Node 1 Conso 68.3835
Time 1 Node 2 Conso 39.3128
Time 1.00001 Throughput 549.754 PacketSize 548 Expected 10.5551
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.5351
Time 1 Node 1 Conso 68.8282
Time 1 Node 2 Conso 39.5351
Time 1.00001 Throughput 551.861 PacketSize 548 Expected 10.5561
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.7583
Time 1 Node 1 Conso 69.2746
Time 1 Node 2 Conso 39.7583
Time 1.00001 Throughput 553.984 PacketSize 548 Expected 10.5571
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 39.9823
Time 1 Node 1 Conso 69.7226
Time 1 Node 2 Conso 39.9823
Time 1 Throughput 556.056 PacketSize 548 Expected 10.558
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 40.2072
Time 1 Node 1 Conso 70.1724
Time 1 Node 2 Conso 40.2072
Time 1.00001 Throughput 558.144 PacketSize 548 Expected 10.559
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 40.4329
Time 1 Node 1 Conso 70.6238
Time 1 Node 2 Conso 40.4329
Time 1 Throughput 560.248 PacketSize 548 Expected 10.56
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 40.6595
Time 1 Node 1 Conso 71.077
Time 1 Node 2 Conso 40.6595
Time 1.00001 Throughput 562.367 PacketSize 548 Expected 10.5609
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 40.8869
Time 1 Node 1 Conso 71.5318
Time 1 Node 2 Conso 40.8869
Time 1 Throughput 564.503 PacketSize 548 Expected 10.5619
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.1152
Time 1 Node 1 Conso 71.9884
Time 1 Node 2 Conso 41.1152
Time 1 Throughput 566.585 PacketSize 548 Expected 10.5629
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.3443
Time 1 Node 1 Conso 72.4466
Time 1 Node 2 Conso 41.3443
Time 1.00001 Throughput 568.683 PacketSize 548 Expected 10.5638
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.5743
Time 1 Node 1 Conso 72.9066
Time 1 Node 2 Conso 41.5743
Time 1 Throughput 570.796 PacketSize 548 Expected 10.5648
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 41.8051
Time 1 Node 1 Conso 73.3682
Time 1 Node 2 Conso 41.8051
Time 1.00001 Throughput 572.854 PacketSize 548 Expected 10.5658
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.0367
Time 1 Node 1 Conso 73.8315
Time 1 Node 2 Conso 42.0367
Time 1 Throughput 574.998 PacketSize 548 Expected 10.5668
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.2692
Time 1 Node 1 Conso 74.2965
Time 1 Node 2 Conso 42.2692
Time 1 Throughput 577.087 PacketSize 548 Expected 10.5677
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.5026
Time 1 Node 1 Conso 74.7632
Time 1 Node 2 Conso 42.5026
Time 1.00001 Throughput 579.19 PacketSize 548 Expected 10.5687
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.7368
Time 1 Node 1 Conso 75.2316
Time 1 Node 2 Conso 42.7368
Time 1.00001 Throughput 581.309 PacketSize 548 Expected 10.5697
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 42.9718
Time 1 Node 1 Conso 75.7017
Time 1 Node 2 Conso 42.9718
Time 1.00001 Throughput 583.37 PacketSize 548 Expected 10.5706
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.2077
Time 1 Node 1 Conso 76.1735
Time 1 Node 2 Conso 43.2077
Time 1 Throughput 585.519 PacketSize 548 Expected 10.5716
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.4445
Time 1 Node 1 Conso 76.647
Time 1 Node 2 Conso 43.4445
Time 1.00001 Throughput 587.61 PacketSize 548 Expected 10.5726
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.6821
Time 1 Node 1 Conso 77.1222
Time 1 Node 2 Conso 43.6821
Time 1.00001 Throughput 589.715 PacketSize 548 Expected 10.5736
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 43.9205
Time 1 Node 1 Conso 77.599
Time 1 Node 2 Conso 43.9205
Time 1 Throughput 591.836 PacketSize 548 Expected 10.5745
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 44.1598
Time 1 Node 1 Conso 78.0776
Time 1 Node 2 Conso 44.1598
Time 1 Throughput 593.896 PacketSize 548 Expected 10.5755
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 44.3999
Time 1 Node 1 Conso 78.5579
Time 1 Node 2 Conso 44.3999
Time 1.00001 Throughput 596.047 PacketSize 548 Expected 10.5765
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 44.6409
Time 1 Node 1 Conso 79.0399
Time 1 Node 2 Conso 44.6409
Time 1 Throughput 598.135 PacketSize 548 Expected 10.5774
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 44.8828
Time 1 Node 1 Conso 79.5235
Time 1 Node 2 Conso 44.8828
Time 1.00001 Throughput 600.239 PacketSize 548 Expected 10.5784
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 45.1254
Time 1 Node 1 Conso 80.0089
Time 1 Node 2 Conso 45.1254
Time 1 Throughput 602.358 PacketSize 548 Expected 10.5794
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 45.369
Time 1 Node 1 Conso 80.4959
Time 1 Node 2 Conso 45.369
Time 1 Throughput 604.412 PacketSize 548 Expected 10.5803
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 45.6133
Time 1 Node 1 Conso 80.9847
Time 1 Node 2 Conso 45.6133
Time 1 Throughput 606.56 PacketSize 548 Expected 10.5813
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 45.8586
Time 1 Node 1 Conso 81.4751
Time 1 Node 2 Conso 45.8586
Time 1 Throughput 608.643 PacketSize 548 Expected 10.5823
Time 0 Node 0 Conso 10.242
Time 0 Node 1 Conso 10.242
Time 0 Node 2 Conso 10.242
Time 1 Node 0 Conso 46.1046
Time 1 Node 1 Conso 81.9672
Time 1 Node 2 Conso 46.1046
